time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
18.339, -0.30449, -2.09073, 9.66820, -0.17837, 0.0015272, 0.00000, -7.27857, -18.562, -94.78220
18.349, -0.33679, -2.12782, 9.64667, -0.12523, 0.0025962, -0.01084, -7.79012, -18.167, -95.03067
18.358, -0.32064, -1.90588, 9.69153, -0.07819, 0.0030543, -0.01649, -7.54165, -18.036, -94.94299
18.368, -0.30150, -1.60917, 9.75016, -0.06093, 0.0018326, -0.01344, -7.81935, -18.386, -94.27066
18.378, -0.31107, -1.37587, 9.78605, -0.11729, 0.0015272, -0.01038, -7.39550, -18.386, -94.75296
18.388, -0.31406, -1.31246, 9.82433, -0.14447, 0.00015272, -0.01054, -7.51242, -18.196, -94.38760
18.397, -0.31047, -1.33878, 9.82314, -0.18754, 0.00076358, -0.00382, -7.70243, -18.474, -95.07452
18.407, -0.34636, -1.47577, 9.78366, -0.22068, 0, -0.00305, -7.77550, -18.05, -95.13300
18.417, -0.33320, -1.59661, 9.75973, -0.23793, 0.00076358, -0.00367, -7.45396, -18.123, -94.79681
18.427, -0.30209, -1.73839, 9.72443, -0.24267, 0.001069, -0.00275, -7.98012, -17.773, -94.73834
18.437, -0.31406, -1.84965, 9.68974, -0.23640, 0.0024435, -0.00214, -7.80473, -17.524, -94.41681
18.446, -0.30927, -1.97468, 9.69572, -0.22113, 0.0015272, -0.00382, -7.68781, -17.553, -94.85529
18.456, -0.27996, -1.91785, 9.67119, -0.21105, 0.0025962, -0.00993, -7.46857, -17.553, -94.48990
18.467, -0.25005, -1.88076, 9.73281, -0.20449, 0.0044288, -0.01558, -7.71704, -16.969, -94.43143
18.477, -0.27996, -1.82812, 9.73341, -0.21060, 0.0056505, -0.01130, -7.92166, -17.305, -94.57758
18.486, -0.34158, -1.83769, 9.71067, -0.21625, 0.0051924, -0.01329, -7.71704, -16.925, -94.53375
18.496, -0.34277, -1.89990, 9.70948, -0.22037, 0.0041233, -0.00947, -7.22011, -17.086, -94.86990
18.506, -0.37328, -1.94836, 9.68016, -0.22083, 0.00030543, -0.00214, -7.76089, -16.779, -93.97833
18.516, -0.37687, -2.02612, 9.65923, -0.21884, -0.001069, 0.00031, -7.55627, -16.209, -94.19757
18.525, -0.28774, -2.14217, 9.63949, -0.21136, -0.0022907, 0.00580, -7.80473, -16.603, -93.96375
18.535, -0.26082, -2.23669, 9.62693, -0.19288, -0.00076358, 0.00397, -7.55627, -16.779, -94.22684
18.545, -0.31645, -2.20259, 9.62274, -0.16738, 0.0015272, -0.00764, -7.46857, -16.486, -94.43143
18.555, -0.34098, -2.01356, 9.66880, -0.15898, 0.0036652, -0.01497, -7.87781, -16.574, -94.57758
18.564, -0.28594, -1.84487, 9.73700, -0.17104, 0.0029016, -0.01588, -7.61473, -16.735, -94.43143
18.574, -0.33320, -1.73898, 9.71486, -0.19853, 0.002138, -0.01130, -7.87781, -16.691, -94.75296
18.584, -0.57248, -2.00698, 9.91526, -0.23900, 0.0012217, -0.01222, -7.51242, -16.384, -94.41681
18.594, -0.70229, -2.98026, 9.33680, -0.17822, -0.016952, -0.02734, -7.24934, -16.296, -94.35837
18.604, -0.15673, -3.07238, 9.44268, -0.08277, -0.01237, -0.03161, -7.51242, -15.931, -95.27914
18.623, -0.24885, -2.10808, 9.62932, 0.02657, 0.0099266, -0.01344, -7.52704, -15.975, -95.07452
18.633, -0.35115, -1.97408, 9.72324, 0.01542, 0.0068722, -0.00504, -7.83397, -15.931, -94.40222
18.643, -0.32243, -1.97827, 9.73161, -0.00305, 0.0013744, -0.01176, -7.68781, -16.048, -94.48990
18.652, -0.36969, -1.98784, 9.67358, -0.02046, 0, -0.01710, -7.52704, -16.253, -94.40222
18.662, -0.25783, -2.06620, 9.67239, -0.03528, -0.002138, -0.02443, -7.81935, -15.77, -94.54837
18.672, -0.31167, -2.24985, 9.55215, -0.02443, 0.0047342, -0.04444, -7.49780, -16.647, -94.09528
18.682, -0.23509, -2.25703, 9.64068, 0.00229, 0.012065, -0.06216, -7.80473, -15.77, -94.75296
18.691, -0.31585, -2.31745, 9.58864, 0.02489, 0.022297, -0.06903, -7.48319, -15.609, -94.56296
18.701, -0.18903, -2.51904, 9.42473, 0.06170, 0.036346, -0.05177, -7.48319, -15.624, -94.38760
18.711, 0.01615, -2.83908, 9.48156, 0.10721, 0.035888, -0.02428, -7.24934, -16.092, -94.73834
18.721, -0.68076, -2.25284, 9.72264, 0.11454, 0.01909, 0.00137, -7.70243, -16.15, -94.67990
18.731, -0.51745, -1.78804, 9.94876, 0.06353, -0.0036652, 0.03940, -7.48319, -16.092, -94.79681
18.741, -0.26142, -1.80957, 9.63410, -0.00137, -0.013897, 0.08201, -7.57088, -16.443, -94.59219
18.751, -0.14357, -2.06501, 9.74956, -0.00947, -0.025504, 0.07315, -7.62935, -16.399, -94.59219
18.761, -0.41934, -2.18046, 9.55394, 0.00565, -0.0076358, 0.03543, -7.74627, -16.253, -94.41681
18.771, -0.42951, -2.08594, 9.62812, 0.02703, 0.0048869, -0.00397, -8.24320, -16.603, -94.53375
18.780, -0.21356, -1.97228, 9.74537, 0.02062, 0.0064141, -0.01008, -7.32242, -16.428, -94.70914
18.790, -0.25962, -1.94955, 9.69632, 0.00183, -0.00045815, -0.00137, -7.79012, -16.267, -94.57758
18.800, -0.44925, -2.07218, 9.63291, -0.00565, -0.002138, -0.00626, -7.67319, -16.267, -94.08066
18.810, -0.26082, -2.21396, 9.64368, 0.00412, 0.0039706, -0.01588, -7.93627, -16.457, -94.73834
18.819, -0.30688, -2.24267, 9.62693, 0.01161, 0.0022907, -0.00672, -8.22859, -16.092, -95.17682
18.829, -0.34397, -2.24207, 9.60061, 0.01970, 0.0016799, -0.00290, -7.58550, -16.603, -94.02219
18.839, -0.29791, -2.15653, 9.64308, 0.02505, 0.0044288, -0.00641, -8.15551, -16.516, -94.21219
18.849, -0.35234, -2.06261, 9.68734, 0.02016, 0.0030543, -0.00290, -8.06781, -16.618, -94.56296
18.858, -0.34217, -2.03868, 9.68316, 0.01069, 0.00030543, -0.00458, -7.95089, -16.326, -94.54837
18.868, -0.33200, -2.07218, 9.67837, 0.00412, 0.0029016, -0.00764, -8.30167, -16.691, -94.51913
18.878, -0.32064, -2.13320, 9.62992, 0.00397, 0.00045815, -0.00794, -8.37474, -16.077, -94.72372
18.888, -0.29312, -2.20200, 9.62693, 0.00977, 0.0022907, -0.00718, -7.65858, -16.121, -94.97223
18.907, -0.30269, -2.16371, 9.65683, 0.01955, 0.0025962, -0.00428, -8.15551, -16.691, -95.14761
18.917, -0.45284, -2.09252, 9.67119, 0.01787, 0.0036652, -0.00535, -8.12627, -16.194, -95.10376
18.927, -0.32303, -2.06979, 9.66940, 0.01206, 0.0015272, -0.00443, -8.24320, -16.165, -94.65067
18.937, -0.30628, -2.10628, 9.65324, 0.00855, 0.001069, -0.00702, -8.08243, -16.165, -94.09528
18.946, -0.32841, -2.12842, 9.64547, 0.00764, 0.0016799, -0.00840, -8.14089, -16.179, -94.84067
18.956, -0.30389, -2.16550, 9.61197, 0.00702, 0.0016799, -0.00641, -8.12627, -16.063, -95.00143
18.966, -0.31346, -2.17807, 9.62573, 0.01268, 0.0035125, -0.00641, -7.86320, -15.975, -94.73834
18.976, -0.32542, -2.14935, 9.62693, 0.01542, 0.0036652, -0.00489, -7.96550, -16.282, -94.98685
18.985, -0.33021, -2.10150, 9.65025, 0.01634, 0.0024435, -0.00596, -8.46244, -16.179, -94.86990
18.995, -0.32363, -2.09611, 9.65863, 0.01420, 0.0030543, -0.00519, -7.80473, -16.15, -94.70914
19.005, -0.34158, -2.08953, 9.65265, 0.01054, 0.0018326, -0.00718, -7.52704, -16.384, -94.34375
19.015, -0.31406, -2.12423, 9.65564, 0.00932, 0.0019853, -0.00672, -7.84858, -15.683, -94.13910
19.024, -0.31107, -2.15952, 9.63231, 0.00962, 0.0022907, -0.00733, -7.89243, -16.033, -94.37299
19.034, -0.31765, -2.17268, 9.65504, 0.01252, 0.0019853, -0.00596, -7.49780, -15.96, -94.29990
19.044, -0.30688, -2.14816, 9.63889, 0.01527, 0.0027489, -0.00565, -7.79012, -16.326, -94.29990
19.054, -0.32961, -2.11585, 9.65205, 0.01481, 0.002138, -0.00550, -7.24934, -15.96, -94.95761
19.063, -0.31406, -2.11286, 9.65863, 0.01298, 0.0025962, -0.00565, -7.42473, -16.369, -94.12451
19.073, -0.31346, -2.10688, 9.65923, 0.01084, 0.0015272, -0.00687, -7.33703, -16.311, -94.82605
19.083, -0.31765, -2.13679, 9.65085, 0.00932, 0.0018326, -0.00657, -7.58550, -15.902, -94.66528
19.093, -0.29671, -2.12842, 9.63231, 0.01100, 0.002138, -0.00641, -7.58550, -16.735, -94.47528
19.103, -0.32722, -2.14935, 9.63949, 0.01252, 0.0012217, -0.00718, -7.77550, -16.72, -94.35837
19.112, -0.31585, -2.12782, 9.63889, 0.01420, 0.0025962, -0.00596, -7.60012, -16.866, -94.25604
19.122, -0.33141, -2.12782, 9.65384, 0.01405, 0.0029016, -0.00702, -7.58550, -16.413, -93.62759
19.132, -0.31765, -2.11944, 9.66282, 0.01268, 0.0013744, -0.00580, -7.19088, -16.545, -94.25604
19.142, -0.33500, -2.11825, 9.65025, 0.01145, 0.00061087, -0.00748, -7.92166, -16.486, -94.86990
19.151, -0.33200, -2.12662, 9.64966, 0.01054, 0.0024435, -0.00565, -7.54165, -15.989, -94.88452
19.161, -0.31645, -2.11884, 9.64547, 0.01161, 0.0013744, -0.00702, -8.02397, -16.457, -94.86990
19.171, -0.31944, -2.14038, 9.64487, 0.01237, 0.0016799, -0.00702, -7.58550, -15.931, -94.40222
19.190, -0.31765, -2.12662, 9.64427, 0.01237, 0.0012217, -0.00565, -7.49780, -16.559, -94.51913
19.200, -0.31525, -2.11585, 9.65085, 0.01359, 0.0030543, -0.00657, -7.98012, -16.121, -94.24146
19.210, -0.32183, -2.11825, 9.65564, 0.01252, 0.0024435, -0.00702, -7.95089, -16.136, -93.87604
19.220, -0.32064, -2.12961, 9.65743, 0.01237, 0.0027489, -0.00687, -8.15551, -16.486, -93.90527
19.230, -0.30987, -2.13021, 9.66342, 0.01206, 0.0022907, -0.00672, -7.84858, -15.989, -93.78836
19.239, -0.31585, -2.12064, 9.62812, 0.01191, 0.0013744, -0.00641, -7.81935, -16.238, -93.90527
19.249, -0.32243, -2.12423, 9.65623, 0.01252, 0.0027489, -0.00580, -7.68781, -16.048, -93.36450
19.259, -0.32901, -2.13260, 9.65504, 0.01268, 0.0016799, -0.00626, -7.58550, -15.96, -93.58371
19.269, -0.32542, -2.12243, 9.65504, 0.01329, 0.0022907, -0.00626, -7.64396, -16.033, -93.32065
19.278, -0.31406, -2.11944, 9.64248, 0.01176, 0.0030543, -0.00550, -7.80473, -16.253, -93.94913
19.288, -0.33799, -2.13021, 9.66342, 0.01252, 0.0018326, -0.00596, -7.11780, -16.092, -93.51065
19.298, -0.31705, -2.13918, 9.65504, 0.01145, 0.0029016, -0.00626, -7.35165, -16.121, -94.76758
19.308, -0.31884, -2.16311, 9.64547, 0.01222, 0.0019853, -0.00687, -7.35165, -16.063, -93.11603
19.317, -0.31286, -2.14217, 9.64667, 0.01268, 0.002138, -0.00626, -7.76089, -16.077, -94.00757
19.327, -0.31585, -2.12722, 9.63410, 0.01222, 0.003207, -0.00596, -7.38088, -16.296, -94.00757
19.337, -0.30269, -2.14098, 9.64188, 0.01206, 0.0019853, -0.00611, -7.42473, -15.975, -93.89066
19.347, -0.32183, -2.14576, 9.63949, 0.01298, 0.0025962, -0.00580, -7.74627, -16.004, -94.25604
19.356, -0.31346, -2.12363, 9.66760, 0.01206, 0.0022907, -0.00535, -7.41011, -16.092, -93.99295
19.366, -0.33440, -2.12004, 9.65444, 0.01176, 0.0033598, -0.00672, -7.73166, -16.136, -93.62759
19.376, -0.31645, -2.12602, 9.64248, 0.01206, 0.002138, -0.00611, -7.61473, -15.799, -93.77374
19.386, -0.30688, -2.12961, 9.65025, 0.01206, 0.0019853, -0.00702, -7.83397, -15.873, -93.32065
19.396, -0.31226, -2.13260, 9.64607, 0.01283, 0.0022907, -0.00718, -7.95089, -15.829, -92.98450
19.405, -0.31645, -2.12423, 9.65983, 0.01268, 0.0024435, -0.00611, -7.74627, -15.799, -93.08679
19.415, -0.32722, -2.12722, 9.65743, 0.01176, 0.0015272, -0.00687, -8.14089, -15.609, -93.56909
19.425, -0.33260, -2.12184, 9.64966, 0.01176, 0.0033598, -0.00596, -7.61473, -15.975, -93.74451
19.435, -0.31406, -2.13200, 9.64966, 0.01222, 0.0025962, -0.00596, -8.02397, -15.931, -93.96375
19.444, -0.32303, -2.12602, 9.65623, 0.01252, 0.0025962, -0.00687, -7.81935, -15.916, -93.83218
19.454, -0.32423, -2.12004, 9.64008, 0.01176, 0.002138, -0.00641, -7.84858, -16.15, -93.49603
19.469, -0.31645, -2.13799, 9.64188, 0.01268, 0.0012217, -0.00535, -7.84858, -16.34, -93.27679
19.480, -0.31944, -2.12782, 9.64727, 0.01283, 0.0027489, -0.00550, -7.70243, -16.238, -93.36450
19.489, -0.31346, -2.12961, 9.65504, 0.01298, 0.0015272, -0.00611, -8.02397, -16.179, -93.64221
19.499, -0.31705, -2.13021, 9.66102, 0.01237, 0.0012217, -0.00596, -7.67319, -16.369, -93.71527
19.509, -0.32602, -2.11944, 9.63949, 0.01298, 0.0019853, -0.00550, -7.45396, -15.975, -93.83218
19.519, -0.31107, -2.12303, 9.65863, 0.01115, 0.0030543, -0.00672, -7.68781, -16.238, -93.90527
19.528, -0.31047, -2.12842, 9.66102, 0.01069, 0.0022907, -0.00657, -7.76089, -16.033, -93.74451
19.538, -0.32004, -2.11944, 9.64667, 0.01145, 0.0019853, -0.00611, -7.62935, -16.106, -93.91989
19.548, -0.30927, -2.12363, 9.63171, 0.01222, 0.0025962, -0.00672, -7.65858, -16.063, -93.87604
19.558, -0.30987, -2.12782, 9.65145, 0.01283, 0.0018326, -0.00550, -7.84858, -16.559, -93.62759
19.567, -0.32064, -2.10987, 9.65025, 0.01268, 0.002138, -0.00519, -7.67319, -16.545, -94.19757
19.577, -0.32064, -2.12961, 9.64248, 0.01283, 0.0024435, -0.00535, -7.57088, -16.486, -93.90527
19.587, -0.30987, -2.11944, 9.64607, 0.01222, 0.0016799, -0.00657, -7.87781, -16.326, -93.20374
19.597, -0.33081, -2.11944, 9.66282, 0.01069, 0.0019853, -0.00657, -7.90704, -16.399, -93.72989
19.606, -0.33260, -2.12363, 9.65743, 0.01161, 0.00061087, -0.00809, -8.11166, -16.413, -93.52527
19.616, -0.18903, -2.16311, 9.67897, 0.01420, 0.0061086, -0.01054, -7.92166, -15.989, -93.52527
19.626, -0.40379, -2.21815, 9.54796, 0.01924, 0.0009163, -0.00367, -8.14089, -16.443, -97.28146
19.636, -0.06102, -2.21635, 9.64547, 0.03100, 0.01069, -0.01985, -7.76089, -16.296, -93.36450
19.646, -0.20518, -2.33061, 9.62274, 0.04444, 0.012981, -0.01100, -7.73166, -16.019, -94.21219
19.655, -0.72742, -2.23191, 9.52882, 0.05208, 0.0054978, 0.00321, -7.36627, -16.048, -93.32065
19.665, -0.46481, -2.02373, 9.78306, 0.03406, 0.0058032, 0.00611, -7.81935, -15.902, -94.16833
19.675, -0.19920, -1.91964, 9.62214, 0.04658, 0.0029016, 0.00061, -7.43934, -16.545, -93.80298
19.685, -0.19980, -1.69352, 9.82912, -0.00733, 0.0018326, -0.01054, -7.65858, -16.209, -93.39371
19.694, -0.56889, -1.96032, 9.81715, -0.02657, -0.0059559, -0.00153, -7.87781, -16.603, -93.59836
19.704, -0.38285, -2.27557, 9.55275, -0.02505, -0.0067195, -0.00443, -7.96550, -16.267, -93.39371
19.714, -0.28594, -2.48196, 9.57907, 0.00199, -0.0053451, 0.00626, -8.00935, -16.443, -93.53986
19.724, -0.29611, -2.28216, 9.57727, 0.04291, 0.0038179, 0.01038, -8.06781, -16.121, -94.50452
19.734, -0.34756, -1.84188, 9.73700, 0.04047, 0.0013744, -0.00504, -7.87781, -16.808, -94.38760
19.749, -0.29192, -1.93579, 9.72204, 0.00199, -0.0030543, -0.00428, -8.30167, -16.559, -94.06604
19.760, -0.38225, -2.26301, 9.58206, -0.00275, 0.0015272, -0.00076, -8.14089, -17.042, -94.09528
19.770, -0.20040, -2.35992, 9.58744, 0.02230, 0.0025962, -0.00305, -8.06781, -16.676, -94.34375
19.779, -0.26082, -2.20020, 9.61436, 0.04475, 0.010079, -0.00870, -7.48319, -16.837, -94.89914
19.789, -0.36431, -2.06979, 9.68794, 0.03146, 0.0039706, -0.01313, -7.79012, -16.633, -95.20605
19.799, -0.48455, -2.01356, 9.70350, 0.04520, 0.0053451, -0.01023, -8.21397, -16.106, -94.69452
19.809, -0.25603, -2.12423, 9.60599, 0.02337, 0.00076358, -0.00519, -7.64396, -16.691, -94.65067
19.818, -0.22433, -2.18525, 9.66521, 0.03986, 0.001069, -0.00122, -7.26395, -16.472, -94.12451
19.828, -0.42353, -2.30190, 9.63111, 0.04826, 0.003207, -0.00031, -7.24934, -16.486, -94.54837
19.838, -0.27039, -2.61715, 9.47797, 0.08415, 0, -0.03253, -7.49780, -16.53, -94.44604
19.848, -0.22911, -2.68894, 9.59044, 0.15363, -0.0019853, -0.00428, -7.64396, -16.545, -94.41681
19.857, -0.22792, -2.05244, 9.58505, 0.20800, -0.0009163, -0.01130, -7.19088, -16.428, -94.18295
19.867, -0.31705, -2.19123, 9.86501, 0.21228, -0.0061086, -0.03222, -7.46857, -16.399, -94.08066
19.877, -0.67418, -1.94955, 9.38166, 0.22434, -0.011148, 0.01985, -7.48319, -16.662, -94.02219
19.887, -0.16869, -1.81137, 9.91406, 0.22495, -0.00076358, -0.00504, -7.98012, -17.129, -93.81757
19.896, -0.15434, -1.50628, 9.67478, 0.16234, -0.0013744, 0.00840, -7.23472, -16.881, -94.03680
19.906, -0.48873, -1.28854, 9.94696, 0.06964, -0.00030543, -0.01695, -7.33703, -16.969, -93.90527
19.916, -0.36550, -1.44527, 9.71546, -0.01542, 0.001069, -0.02413, -7.48319, -17.173, -93.40833
19.926, -0.18245, -1.72283, 9.78844, -0.03406, 0.0013744, -0.01604, -7.33703, -17.042, -93.68604
19.936, -0.39541, -1.51525, 9.74956, -0.08842, -0.0013744, -0.00351, -7.55627, -16.764, -93.89066
19.945, -0.41037, -1.78564, 9.74118, -0.10522, -0.0027489, 0.01161, -7.90704, -17.173, -94.03680
19.955, -0.24227, -2.15294, 9.68016, -0.07895, -0.01573, 0.04627, -7.67319, -16.866, -94.24146
19.965, -0.24407, -2.35813, 9.60180, 0.03314, -0.034361, 0.12065, -7.86320, -16.998, -93.83218
19.975, -0.26441, -2.42154, 9.55514, 0.14722, -0.05849, 0.23274, -7.98012, -16.764, -93.68604
19.984, -0.33799, -2.39462, 9.57727, 0.27016, -0.082314, 0.33536, -7.77550, -16.866, -94.22684
19.994, -0.41635, -2.28515, 9.62154, 0.33536, -0.10385, 0.40959, -7.93627, -16.749, -93.86142
20.004, -0.86979, -2.41256, 9.90509, 0.30406, -0.098044, 0.32437, -8.17012, -16.983, -94.16833
20.022, -0.32423, -1.92503, 9.92124, 0.44303, -0.18906, 0.51572, -8.17012, -17.378, -94.10989
20.033, -0.69631, -1.46501, 10.31127, 0.45784, -0.25641, 0.49205, -8.22859, -17.144, -94.38760
20.043, -0.97388, -1.05404, 10.35374, 0.28711, -0.32452, 0.42119, -7.89243, -17.217, -94.06604
20.053, -0.91406, -1.47817, 10.02414, 0.16356, -0.34819, 0.30543, -8.36013, -17.466, -94.44604
20.062, -0.85424, -2.25703, 9.85065, 0.16616, -0.37095, 0.20143, -8.46244, -17.363, -93.97833
20.071, -0.72443, -2.38265, 10.17548, 0.22129, -0.4302, 0.12950, -8.47705, -17.246, -94.06604
20.081, -0.42592, -2.05244, 10.02832, 0.25672, -0.48686, 0.08491, -8.41859, -17.758, -94.53375
20.091, -0.21356, -1.78086, 9.79442, 0.28375, -0.51267, 0.07193, -8.97398, -17.831, -93.80298
20.101, -0.19023, -2.07577, 10.12523, 0.38164, -0.54672, 0.06735, -8.87167, -18.196, -92.88217
20.110, -0.54377, -2.14935, 10.60858, 0.56581, -0.66615, 0.03344, -9.09091, -18.343, -92.63373
20.120, -0.60479, -1.73121, 10.83171, 0.70891, -0.8459, 0.00718, -9.50014, -18.328, -92.56064
20.130, -0.00598, -1.30528, 10.97887, 0.69669, -1.054, 0.05559, -9.80707, -18.591, -92.42911
20.140, -0.07418, -1.64626, 10.53560, 0.66218, -1.2669, 0.08888, -10.21631, -18.898, -92.39987
20.149, 0.36790, -1.42493, 10.03550, 0.72479, -1.399, 0.03009, -10.88863, -18.883, -92.63373
20.159, 0.73161, -1.22812, 9.78904, 0.80573, -1.4714, 0.00580, -11.57556, -19.044, -92.32678
20.169, 0.85364, -1.18205, 9.66700, 0.88820, -1.5139, 0.00412, -11.70710, -19.322, -91.85910
20.179, 0.98883, -1.15813, 9.72144, 0.96028, -1.5324, 0.01497, -12.39404, -19.234, -91.28909
20.188, 1.06122, -1.04267, 9.75973, 1.00915, -1.5438, 0.02932, -13.00789, -20.36, -90.73367
20.198, 1.22154, -0.90867, 9.72264, 1.03053, -1.576, 0.03726, -13.46098, -20.403, -90.83600
20.208, 1.74975, -0.73460, 9.69452, 1.03633, -1.6105, 0.02581, -14.17714, -20.93, -90.19290
20.218, 2.06620, -0.66580, 9.65743, 1.07757, -1.6451, 0.00443, -14.41099, -20.944, -89.94446
20.228, 1.91904, -0.75314, 9.54676, 1.13789, -1.6845, -0.01084, -15.05408, -21.441, -88.76059
20.237, 2.12782, -0.73519, 9.43670, 1.26724, -1.7568, -0.04429, -15.60947, -21.85, -88.10287
20.247, 2.45205, -0.43190, 9.40798, 1.39720, -1.7756, -0.05192, -16.23794, -22.552, -87.70825
20.257, 2.51366, -0.29133, 9.44746, 1.48959, -1.7584, -0.00748, -16.67641, -22.947, -87.81055
20.267, 2.52981, 0.00598, 9.49771, 1.53190, -1.7553, 0.04032, -17.67027, -23.897, -85.89590
20.276, 2.96231, 0.24885, 9.44028, 1.48043, -1.7445, 0.04749, -17.65565, -24.013, -85.73514
20.286, 3.33201, 0.37149, 9.37089, 1.35276, -1.6927, 0.03253, -18.44489, -24.408, -85.20898
20.296, 3.40439, 0.42891, 9.46003, 0.99189, -1.5204, -0.04505, -19.55568, -25.022, -84.12744
20.315, 3.39841, 0.37388, 9.49413, 0.82604, -1.4192, -0.06643, -19.67261, -25.153, -83.44049
20.325, 3.17468, 0.35713, 9.50429, 0.70173, -1.368, -0.08002, -20.06722, -25.519, -83.38202
20.335, 2.89711, 0.20937, 9.43670, 0.62461, -1.3541, -0.07132, -20.46185, -25.475, -79.43582
20.345, 2.86720, 0.25543, 9.23390, 0.58796, -1.3685, -0.01909, -20.92955, -25.855, -81.86200
20.355, 3.07657, 0.45823, 9.19263, 0.54627, -1.3748, 0.04520, -21.54340, -26.293, -80.97046
20.363, 3.24168, 0.67597, 9.03949, 0.47709, -1.3361, 0.15867, -21.92341, -25.987, -80.48816
20.373, 3.48216, 0.79860, 8.96172, 0.34896, -1.2628, 0.25870, -22.33265, -26.41, -80.13736
20.383, 3.98943, 0.73699, 8.89951, 0.17776, -1.1677, 0.29581, -22.80035, -26.06, -80.75122
20.394, 4.21795, 0.90389, 8.89472, -0.01481, -1.0366, 0.29871, -22.90266, -25.797, -79.66968
20.402, 4.35434, 1.00798, 8.85703, -0.22541, -0.88972, 0.29658, -23.37035, -25.855, -79.93274
20.412, 4.31127, 0.96431, 8.74517, -0.40027, -0.75427, 0.30879, -23.63344, -25.592, -79.52350
20.422, 4.20598, 0.41695, 8.50290, -0.48839, -0.6298, 0.29871, -23.72113, -25.621, -79.75735
20.432, 3.80220, 0.23270, 8.49213, -0.47189, -0.55054, 0.25137, -24.42268, -24.89, -79.58197
20.441, 3.37268, -0.01735, 8.77628, -0.38897, -0.58521, 0.18677, -23.88190, -24.993, -79.56735
20.451, 3.65982, -0.03290, 8.88575, -0.26832, -0.697, 0.12049, -24.18883, -25.007, -79.11429
20.461, 3.90449, 0.14536, 8.81995, -0.13515, -0.78038, 0.11897, -24.64191, -24.847, -79.09967
20.471, 3.95474, 0.39362, 8.71047, -0.03925, -0.83826, 0.22449, -24.80268, -24.89, -78.17886
20.481, 4.19282, 0.36610, 8.63390, 0.01451, -0.88606, 0.28604, -25.09499, -24.364, -78.50043
20.490, 4.39442, 0.50548, 8.62553, 0.05101, -0.91065, 0.29062, -25.19730, -24.496, -78.13504
20.500, 4.72583, 0.62333, 8.46999, 0.05040, -0.88255, 0.26023, -25.50423, -24.203, -78.06195
20.510, 4.81556, 0.69452, 8.46760, -0.03818, -0.85185, 0.25015, -25.53346, -24.145, -77.06808
20.520, 4.89871, 0.61256, 8.39043, -0.07514, -0.82253, 0.23442, -25.75269, -24.481, -76.96576
20.529, 5.07039, 0.64307, 8.32104, -0.11576, -0.78496, 0.22495, -25.79654, -24.496, -77.22888
20.540, 5.10688, 0.36072, 8.38984, -0.11179, -0.75656, 0.20433, -26.08885, -24.393, -76.36655
20.550, 4.99143, 0.09571, 8.48256, -0.04780, -0.74648, 0.17700, -26.52732, -24.189, -76.39575
20.560, 4.98664, -0.03888, 8.44727, 0.04505, -0.73319, 0.15134, -26.54193, -23.911, -75.76730
20.568, 5.03749, -0.00120, 8.34736, 0.13347, -0.70265, 0.14920, -27.19965, -23.604, -75.70883
20.579, 4.96750, 0.19561, 8.25644, 0.18341, -0.69516, 0.15302, -27.56503, -24.262, -74.81729
20.598, 5.02971, 0.28594, 8.07099, 0.19914, -0.7251, 0.13668, -27.95966, -24.072, -74.52496
20.607, 5.17747, 0.49053, 8.12543, 0.18616, -0.72052, 0.14661, -27.46272, -23.882, -74.55420
20.617, 5.39223, 0.46421, 8.15294, 0.16890, -0.71899, 0.17700, -28.16428, -24.262, -74.74420
20.627, 5.65604, 0.17468, 8.29891, 0.19578, -0.70631, 0.18265, -27.85735, -23.677, -73.53113
20.637, 5.76252, 0.02512, 8.36531, 0.24893, -0.68188, 0.16356, -27.88658, -24.32, -73.63342
20.647, 5.76132, 0.30867, 8.38505, 0.25320, -0.63484, 0.13515, -28.32504, -23.984, -73.35574
20.656, 5.71466, 0.40259, 8.20559, 0.22037, -0.55971, 0.11606, -28.50043, -24.057, -72.88803
20.666, 5.54656, 0.46361, 8.19781, 0.16539, -0.50778, 0.09850, -28.55890, -23.97, -72.58109
