time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
22.022, -0.30329, -2.15175, 9.64427, 0.01161, 0.0030543, -0.00611, -9.20783, -15.098, -95.57147
22.031, -0.33081, -2.14876, 9.65025, 0.01283, 0.0029016, -0.00565, -8.85706, -15.142, -95.57147
22.041, -0.33619, -2.13260, 9.65085, 0.01344, 0.0016799, -0.00580, -8.75475, -15.098, -95.77606
22.050, -0.33141, -2.13739, 9.66222, 0.01130, 0.0012217, -0.00565, -9.14937, -15.332, -95.64453
22.060, -0.31765, -2.14876, 9.67059, 0.01084, 0.0025962, -0.00657, -8.95937, -15.01, -95.54224
22.070, -0.33200, -2.14098, 9.63829, 0.01008, 0.0024435, -0.00565, -9.06168, -15.229, -95.22067
22.080, -0.31346, -2.15952, 9.63649, 0.01161, 0.002138, -0.00672, -9.33937, -14.703, -94.95761
22.089, -0.32662, -2.15115, 9.64487, 0.01313, 0.0018326, -0.00519, -8.69629, -14.82, -95.60068
22.099, -0.33500, -2.16191, 9.65324, 0.01359, 0.0029016, -0.00611, -9.25168, -14.849, -95.16220
22.109, -0.31167, -2.14158, 9.63709, 0.01374, 0.0025962, -0.00611, -9.20783, -14.952, -95.39606
22.125, -0.31167, -2.14098, 9.79083, 0.01100, 0.0027489, -0.00535, -9.41245, -14.908, -95.13300
22.134, -0.31167, -2.13739, 9.65444, 0.01130, 0.0029016, -0.00718, -8.84244, -15.039, -94.78220
22.144, -0.31825, -2.14098, 9.64487, 0.01161, 0.0022907, -0.00626, -8.95937, -15.229, -95.11838
22.155, -0.31884, -2.16550, 9.64727, 0.00977, 0.0030543, -0.00611, -9.00321, -15.405, -95.00143
22.164, -0.32064, -2.15833, 9.65025, 0.01252, 0.0025962, -0.00611, -8.78398, -15.58, -95.10376
22.174, -0.32064, -2.13081, 9.65803, 0.01237, 0.0022907, -0.00596, -8.60859, -15.332, -95.52762
22.184, -0.32602, -2.14038, 9.65265, 0.01176, 0.0024435, -0.00596, -9.06168, -15.405, -94.78220
22.194, -0.30927, -2.13918, 9.64607, 0.01161, 0.0025962, -0.00626, -8.66705, -15.39, -95.14761
22.204, -0.32363, -2.13739, 9.64248, 0.01145, 0.0019853, -0.00657, -9.39783, -15.186, -95.03067
22.213, -0.32004, -2.14935, 9.64368, 0.01191, 0.0029016, -0.00626, -9.20783, -15.098, -95.74683
22.223, -0.32602, -2.15055, 9.64786, 0.01206, 0.0012217, -0.00626, -9.50014, -14.981, -95.10376
22.233, -0.34397, -2.16790, 9.65384, 0.01191, 0.002138, -0.00565, -9.33937, -15.127, -95.33759
22.243, -0.31585, -2.14876, 9.63949, 0.01237, 0.0030543, -0.00672, -9.50014, -15.303, -95.68839
22.252, -0.32004, -2.13859, 9.64727, 0.01206, 0.0024435, -0.00580, -9.50014, -15.288, -96.08298
22.262, -0.32841, -2.16072, 9.65384, 0.01222, 0.0035125, -0.00626, -8.88629, -15.609, -95.55685
22.272, -0.33200, -2.15833, 9.65863, 0.01100, 0.0024435, -0.00580, -9.13475, -15.551, -95.83453
22.282, -0.30329, -2.15234, 9.64547, 0.01206, 0.0016799, -0.00565, -9.58784, -15.303, -95.48373
22.292, -0.31585, -2.13739, 9.65803, 0.01176, 0.0027489, -0.00596, -9.09091, -15.536, -95.58606
22.301, -0.30508, -2.13978, 9.64966, 0.01237, 0.0016799, -0.00580, -9.55861, -14.879, -94.82605
22.311, -0.28714, -2.15175, 9.66342, 0.01191, 0.0025962, -0.00580, -9.51476, -15.419, -95.45453
22.321, -0.31466, -2.12722, 9.64906, 0.01069, 0.0015272, -0.00596, -9.19322, -15.551, -94.94299
22.331, -0.29910, -2.16072, 9.64427, 0.01130, 0.0029016, -0.00687, -9.45630, -15.317, -95.38144
22.340, -0.28295, -2.14158, 9.64786, 0.01252, 0.0018326, -0.00611, -9.25168, -15.376, -95.64453
22.350, -0.32782, -2.14217, 9.65863, 0.01313, 0.0027489, -0.00641, -9.12014, -15.624, -95.99530
22.360, -0.30329, -2.13500, 9.65384, 0.01222, 0.0019853, -0.00733, -9.25168, -14.689, -95.30835
22.370, -0.33141, -2.12782, 9.64966, 0.01130, 0.0024435, -0.00641, -9.14937, -15.01, -95.42529
22.379, -0.34038, -2.14517, 9.64368, 0.01100, 0.0030543, -0.00611, -9.64630, -15.127, -95.77606
22.389, -0.33858, -2.13559, 9.65085, 0.01084, 0.0009163, -0.00504, -9.13475, -14.864, -95.80530
22.408, -0.33440, -2.16191, 9.64008, 0.01176, 0.0019853, -0.00611, -9.51476, -15.01, -95.33759
22.418, -0.34098, -2.15773, 9.64966, 0.01206, 0.0029016, -0.00596, -9.26630, -14.82, -95.03067
22.428, -0.34935, -2.13799, 9.62992, 0.01206, 0.0035125, -0.00672, -9.00321, -14.849, -95.11838
22.438, -0.32542, -2.15534, 9.63410, 0.01222, 0.0022907, -0.00504, -8.81321, -15.551, -95.33759
22.448, -0.32303, -2.14397, 9.64547, 0.01283, 0.0022907, -0.00611, -8.82782, -15.259, -94.46066
22.458, -0.30508, -2.15115, 9.65025, 0.01191, 0.0018326, -0.00733, -9.33937, -15.303, -95.10376
22.467, -0.32004, -2.14277, 9.65025, 0.01130, 0.0018326, -0.00611, -8.88629, -14.616, -94.44604
22.477, -0.33141, -2.15294, 9.66042, 0.01206, 0.0027489, -0.00626, -9.36860, -15.054, -95.04529
22.487, -0.30927, -2.14038, 9.63709, 0.01252, 0.0015272, -0.00596, -9.09091, -15.025, -95.00143
22.497, -0.30628, -2.12782, 9.65623, 0.01252, 0.0024435, -0.00565, -9.63168, -15.039, -94.66528
22.506, -0.29492, -2.11466, 9.65205, 0.01145, 0.0025962, -0.00580, -8.85706, -15.054, -95.74683
22.516, -0.30688, -2.14935, 9.65085, 0.01069, 0.002138, -0.00611, -8.84244, -15.113, -95.22067
22.526, -0.29133, -2.15055, 9.64906, 0.01100, 0.0027489, -0.00641, -8.90090, -15.215, -95.84915
22.536, -0.32483, -2.14397, 9.64248, 0.01237, 0.0025962, -0.00641, -9.03244, -15.566, -95.95145
22.545, -0.30987, -2.15892, 9.63111, 0.01252, 0.0030543, -0.00657, -9.23706, -15.317, -95.73224
22.555, -0.32423, -2.15115, 9.64128, 0.01176, 0.0022907, -0.00535, -9.63168, -15.405, -95.33759
22.565, -0.33021, -2.14397, 9.64607, 0.01145, 0.0025962, -0.00611, -9.09091, -15.566, -95.13300
22.575, -0.33440, -2.13619, 9.64248, 0.01161, 0.0030543, -0.00580, -8.66705, -15.419, -95.95145
22.584, -0.32363, -2.16730, 9.65683, 0.01130, 0.0022907, -0.00657, -8.60859, -15.142, -95.32297
22.594, -0.32841, -2.16132, 9.64308, 0.01145, 0.0009163, -0.00657, -9.17860, -15.317, -96.02454
22.604, -0.32064, -2.16012, 9.64188, 0.01069, 0.0019853, -0.00611, -9.06168, -15.332, -95.80530
22.615, -0.33200, -2.14457, 9.62812, 0.01329, 0.0013744, -0.00626, -8.88629, -15.186, -95.27914
22.625, -0.30808, -2.14277, 9.65324, 0.01268, 0.0019853, -0.00687, -8.55013, -15.127, -95.42529
22.634, -0.33320, -2.15414, 9.66401, 0.01161, 0.0019853, -0.00580, -8.76936, -15.288, -95.35220
22.643, -0.30808, -2.14696, 9.65444, 0.01237, 0.0029016, -0.00718, -8.97398, -15.449, -95.42529
22.653, -0.32124, -2.15713, 9.64188, 0.01038, 0.0022907, -0.00657, -8.62321, -15.361, -95.73224
22.664, -0.31167, -2.14756, 9.63889, 0.01252, 0.002138, -0.00626, -8.97398, -15.419, -95.17682
22.673, -0.30209, -2.15534, 9.64427, 0.01115, 0.002138, -0.00580, -8.98860, -15.522, -96.17072
22.692, -0.32124, -2.13679, 9.64906, 0.01252, 0.002138, -0.00672, -8.94475, -15.332, -95.23529
22.702, -0.31406, -2.14517, 9.64068, 0.01145, 0.0019853, -0.00657, -9.10552, -15.303, -95.67377
22.712, -0.31765, -2.14098, 9.64188, 0.01206, 0.0024435, -0.00641, -8.90090, -14.908, -95.27914
22.722, -0.31765, -2.13500, 9.65145, 0.01176, 0.00061087, -0.00535, -9.10552, -15.259, -95.84915
22.732, -0.32124, -2.15414, 9.65384, 0.01191, 0.0025962, -0.00611, -9.35399, -15.317, -95.81992
22.742, -0.32064, -2.16012, 9.64607, 0.01176, 0.0025962, -0.00672, -9.00321, -14.879, -95.83453
22.751, -0.32542, -2.13440, 9.63889, 0.01283, 0.0024435, -0.00687, -9.23706, -14.996, -96.21454
22.761, -0.33619, -2.14935, 9.65145, 0.01252, 0.0022907, -0.00657, -9.13475, -14.864, -95.73224
22.771, -0.32243, -2.12662, 9.64068, 0.01145, 0.003207, -0.00733, -8.95937, -11.356, -95.60068
22.781, -0.31944, -2.13799, 9.64188, 0.01145, 0.0019853, -0.00718, -9.06168, -15.215, -95.33759
22.791, -0.30508, -2.14397, 9.65324, 0.01161, 0.0019853, -0.00672, -9.36860, -15.069, -95.73224
22.800, -0.30449, -2.14277, 9.65444, 0.01222, 0.0024435, -0.00565, -9.16398, -15.156, -95.36682
22.810, -0.30568, -2.14995, 9.65863, 0.01252, 0.0035125, -0.00626, -9.14937, -15.2, -95.74683
22.820, -0.32662, -2.13918, 9.63351, 0.01237, 0.002138, -0.00580, -9.13475, -15.2, -95.49838
22.830, -0.32124, -2.15414, 9.66282, 0.01252, 0.0019853, -0.00657, -9.10552, -14.82, -95.08914
22.839, -0.32004, -2.14337, 9.65683, 0.01298, 0.0013744, -0.00611, -8.95937, -14.937, -95.36682
22.849, -0.32602, -2.13739, 9.65324, 0.01161, 0.0019853, -0.00641, -9.29552, -14.923, -95.57147
22.859, -0.32542, -2.14277, 9.65564, 0.00977, 0.0025962, -0.00641, -9.36860, -14.981, -95.57147
22.869, -0.32303, -2.15952, 9.63829, 0.01145, 0.0027489, -0.00596, -9.10552, -14.367, -95.60068
22.878, -0.31825, -2.15892, 9.63410, 0.01268, 0.002138, -0.00580, -9.14937, -14.762, -95.54224
22.888, -0.31944, -2.15474, 9.64128, 0.01359, 0.0025962, -0.00626, -8.84244, -14.864, -95.10376
22.898, -0.32183, -2.12124, 9.65444, 0.01268, 0.0018326, -0.00687, -8.78398, -14.966, -95.45453
22.908, -0.32542, -2.13500, 9.66401, 0.01054, 0.0025962, -0.00611, -8.84244, -15.303, -95.11838
22.917, -0.31047, -1.99980, 9.64368, 0.01038, 0.0035125, -0.00641, -8.52090, -14.908, -95.65915
22.927, -0.30688, -2.14457, 9.63530, 0.01222, 0.0015272, -0.00596, -8.74013, -15.346, -95.62991
22.937, -0.29791, -2.15055, 9.64727, 0.01344, 0.0030543, -0.00641, -8.59398, -15.156, -95.87839
22.947, -0.31466, -2.13200, 9.64667, 0.01237, 0.0029016, -0.00596, -8.72552, -15.522, -95.39606
22.957, -0.30269, -2.12363, 9.65384, 0.01222, 0.0019853, -0.00657, -8.43320, -15.083, -95.77606
22.975, -0.31705, -2.13978, 9.64786, 0.01176, 0.0025962, -0.00687, -8.27243, -15.478, -95.83453
22.986, -0.31645, -2.14816, 9.64966, 0.01130, 0.002138, -0.00580, -8.15551, -15.536, -95.95145
22.996, -0.32064, -2.16550, 9.64667, 0.01054, 0.002138, -0.00550, -8.25782, -15.419, -96.22916
23.005, -0.32901, -2.15593, 9.63709, 0.01115, 0.0029016, -0.00626, -8.33089, -15.259, -96.44839
23.015, -0.32602, -2.15653, 9.65324, 0.01329, 0.0018326, -0.00641, -8.52090, -15.507, -96.75531
23.025, -0.31107, -2.15175, 9.65145, 0.01313, 0.0029016, -0.00641, -8.24320, -14.908, -96.50684
23.035, -0.32483, -2.13859, 9.66401, 0.01191, 0.0025962, -0.00641, -8.21397, -15.507, -96.14148
23.043, -0.31346, -2.14277, 9.64667, 0.01420, 0.0025962, -0.00596, -8.22859, -15.142, -96.19992
23.054, -0.31825, -2.14397, 9.65324, 0.00993, 0.0024435, -0.00672, -8.03858, -15.58, -95.83453
23.064, -0.30808, -2.14098, 9.65205, 0.01084, 0.0027489, -0.00687, -8.11166, -15.624, -95.90759
23.074, -0.30508, -2.16730, 9.64188, 0.01069, 0.0022907, -0.00580, -8.38936, -15.624, -95.80530
23.083, -0.32004, -2.15234, 9.65384, 0.01283, 0.0024435, -0.00641, -8.50628, -15.858, -95.45453
23.093, -0.31346, -2.15115, 9.65444, 0.01329, 0.002138, -0.00489, -7.96550, -15.288, -95.23529
23.103, -0.31765, -2.13978, 9.64308, 0.01268, 0.0029016, -0.00580, -7.86320, -15.96, -96.22916
23.113, -0.31525, -2.14038, 9.65265, 0.01115, 0.0022907, -0.00641, -8.41859, -15.726, -95.74683
23.123, -0.33260, -2.15773, 9.66282, 0.00977, 0.002138, -0.00550, -8.30167, -15.639, -95.70300
23.132, -0.32303, -2.15653, 9.66162, 0.01084, 0.0016799, -0.00687, -7.99474, -15.814, -95.62991
23.142, -0.32004, -2.16850, 9.64846, 0.01161, 0.0029016, -0.00596, -7.67319, -15.697, -96.30225
23.152, -0.33739, -2.14158, 9.65085, 0.01222, 0.0019853, -0.00672, -7.74627, -15.419, -96.40454
23.162, -0.32363, -2.14816, 9.64727, 0.01237, 0.0035125, -0.00702, -7.93627, -16.092, -97.04764
23.171, -0.32841, -2.14158, 9.65085, 0.01237, 0.0033598, -0.00672, -7.65858, -15.799, -96.12686
23.181, -0.33619, -2.14935, 9.64786, 0.01145, 0.002138, -0.00733, -7.93627, -15.522, -95.96606
23.191, -0.32483, -2.15892, 9.64308, 0.00977, 0.0022907, -0.00626, -7.49780, -15.069, -96.66760
23.201, -0.31645, -2.15055, 9.64068, 0.01115, 0.0018326, -0.00641, -7.84858, -15.361, -96.05374
23.210, -0.32662, -2.15115, 9.64667, 0.01206, 0.0042761, -0.00657, -7.55627, -15.609, -96.33145
23.220, -0.31466, -2.14696, 9.64727, 0.01161, 0.002138, -0.00641, -7.54165, -15.303, -96.43378
23.230, -0.30329, -2.14696, 9.64248, 0.01191, 0.00061087, -0.00687, -7.36627, -15.405, -95.99530
23.240, -0.30389, -2.16371, 9.66999, 0.01298, 0.002138, -0.00580, -7.17626, -15.595, -96.09760
23.250, -0.30808, -2.13380, 9.66222, 0.01054, 0.0018326, -0.00565, -7.60012, -15.317, -95.62991
23.269, -0.29791, -2.11705, 9.65623, 0.01191, 0.0019853, -0.00672, -7.95089, -15.697, -95.93683
23.279, -0.32124, -2.15414, 9.65384, 0.01084, 0.002138, -0.00596, -8.15551, -15.712, -95.79068
23.289, -0.30927, -2.14636, 9.63889, 0.01145, 0.0013744, -0.00641, -7.87781, -15.551, -95.96606
23.298, -0.32662, -2.14337, 9.64846, 0.01191, 0.0013744, -0.00519, -8.24320, -15.493, -95.68839
23.308, -0.33141, -2.14636, 9.65683, 0.01161, 0.0024435, -0.00580, -7.70243, -15.361, -96.05374
23.318, -0.32782, -2.15653, 9.64008, 0.01206, 0.0025962, -0.00611, -7.83397, -15.244, -95.29376
23.328, -0.33320, -2.13978, 9.63769, 0.01206, 0.0025962, -0.00473, -8.55013, -15.229, -96.02454
23.337, -0.33619, -2.16012, 9.64427, 0.01176, 0.0022907, -0.00550, -8.53551, -15.536, -95.61530
23.347, -0.33679, -2.15294, 9.65205, 0.01283, 0.0022907, -0.00596, -8.22859, -15.712, -96.30225
23.357, -0.33021, -2.14397, 9.65384, 0.01222, 0.0035125, -0.00641, -7.93627, -15.697, -95.71762
23.367, -0.30927, -2.13619, 9.65025, 0.01191, 0.0019853, -0.00657, -8.09705, -15.712, -95.99530
23.376, -0.32303, -2.13380, 9.64607, 0.01268, 0.0027489, -0.00611, -7.84858, -15.536, -96.12686
23.386, -0.30987, -2.15713, 9.63949, 0.01313, 0.0024435, -0.00596, -7.76089, -15.653, -96.15610
23.396, -0.30628, -2.13799, 9.65444, 0.01298, 0.0022907, -0.00580, -8.11166, -15.639, -96.65298
23.406, -0.30269, -2.13500, 9.65683, 0.01222, 0.0024435, -0.00733, -7.60012, -15.551, -95.77606
23.416, -0.30030, -2.13799, 9.65564, 0.01100, 0.0016799, -0.00580, -7.87781, -15.609, -96.24377
23.425, -0.30030, -2.13380, 9.65324, 0.01100, 0.002138, -0.00580, -8.22859, -15.273, -95.55685
23.435, -0.30688, -2.14756, 9.64966, 0.01130, 0.0019853, -0.00611, -8.14089, -15.726, -95.35220
23.445, -0.31346, -2.15653, 9.64128, 0.01038, 0.0015272, -0.00519, -8.33089, -15.653, -96.24377
23.455, -0.31525, -2.16969, 9.64786, 0.01206, 0.0025962, -0.00611, -7.86320, -15.288, -95.70300
23.464, -0.33679, -2.14277, 9.65025, 0.01268, 0.002138, -0.00504, -8.40397, -15.376, -95.55685
23.474, -0.34158, -2.13021, 9.64547, 0.01222, 0.0019853, -0.00580, -8.30167, -14.703, -95.49838
23.484, -0.33739, -2.15055, 9.64906, 0.01069, 0.0016799, -0.00565, -8.28705, -15.127, -95.35220
23.494, -0.34098, -2.15713, 9.64547, 0.01115, 0.0013744, -0.00611, -8.38936, -15.405, -95.57147
23.503, -0.33200, -2.16311, 9.62992, 0.01130, 0.0019853, -0.00657, -8.41859, -15.317, -95.86377
23.513, -0.32841, -2.16311, 9.65803, 0.01283, 0.001069, -0.00535, -8.41859, -15.346, -96.03915
23.523, -0.32423, -2.15115, 9.65623, 0.01359, 0.0013744, -0.00580, -8.65244, -15.361, -95.90759
23.533, -0.31525, -2.14098, 9.64786, 0.01237, 0.0030543, -0.00596, -8.33089, -15.683, -95.93683
23.552, -0.31466, -2.14756, 9.64427, 0.01084, 0.0019853, -0.00641, -8.65244, -15.668, -95.86377
23.562, -0.31047, -2.15474, 9.64906, 0.01176, 0.0024435, -0.00611, -8.30167, -15.566, -94.66528
23.572, -0.29133, -2.14397, 9.64487, 0.01252, 0.003207, -0.00565, -8.65244, -15.156, -95.39606
23.582, -0.29910, -2.14816, 9.64727, 0.01191, 0.00076358, -0.00626, -8.62321, -15.463, -95.81992
23.591, -0.30389, -2.13918, 9.65623, 0.01145, 0.0024435, -0.00580, -8.14089, -15.77, -95.23529
23.601, -0.28594, -2.14277, 9.64966, 0.01206, 0.0019853, -0.00611, -8.62321, -15.361, -95.62991
23.611, -0.29671, -2.13081, 9.66760, 0.01298, 0.0024435, -0.00596, -8.21397, -15.449, -95.49838
23.621, -0.30269, -2.13559, 9.64068, 0.01130, 0.002138, -0.00718, -8.56475, -15.595, -95.55685
23.630, -0.30150, -2.14517, 9.65564, 0.01222, 0.0015272, -0.00550, -8.44782, -15.58, -95.79068
23.640, -0.30090, -2.13021, 9.64368, 0.01084, 0.0030543, -0.00626, -8.69629, -15.376, -94.86990
23.650, -0.31884, -2.14995, 9.65085, 0.01268, 0.0024435, -0.00519, -8.60859, -15.317, -95.11838
23.660, -0.32602, -2.15474, 9.64607, 0.01222, 0.0027489, -0.00672, -8.40397, -14.835, -94.82605
23.670, -0.32243, -2.15414, 9.64427, 0.01237, 0.0029016, -0.00596, -8.17012, -15.083, -95.19144
23.680, -0.33559, -2.14337, 9.64547, 0.01222, 0.002138, -0.00626, -8.47705, -15.332, -95.43991
23.690, -0.33679, -2.15833, 9.64966, 0.01283, 0.002138, -0.00611, -8.98860, -15.434, -95.26453
23.700, -0.31705, -2.16431, 9.65085, 0.01191, 0.0019853, -0.00641, -8.60859, -15.419, -94.51913
23.709, -0.32423, -2.16311, 9.63709, 0.01191, 0.002138, -0.00611, -8.53551, -15.127, -94.34375
23.719, -0.34816, -2.15474, 9.64008, 0.01145, 0.0030543, -0.00596, -8.36013, -15.113, -95.26453
23.729, -0.33021, -2.14576, 9.65145, 0.01176, 0.0009163, -0.00641, -8.18474, -14.776, -94.81143
23.739, -0.32243, -2.14098, 9.64008, 0.01191, 0.0015272, -0.00611, -8.06781, -14.645, -95.13300
23.749, -0.33141, -2.14517, 9.64547, 0.01283, 0.0024435, -0.00519, -8.33089, -15.127, -94.88452
23.758, -0.32722, -2.14517, 9.65085, 0.01206, 0.0029016, -0.00611, -8.38936, -15.419, -94.50452
23.768, -0.31705, -2.12542, 9.65265, 0.01191, 0.0022907, -0.00687, -8.68167, -15.098, -95.60068
23.778, -0.30150, -2.15175, 9.66102, 0.01084, 0.0016799, -0.00473, -8.68167, -14.674, -94.92838
23.788, -0.32901, -2.14816, 9.79801, 0.01069, 0.0018326, -0.00687, -8.60859, -15.493, -95.80530
23.797, -0.32722, -2.16012, 9.64487, 0.01100, 0.0025962, -0.00550, -8.82782, -14.996, -95.46912
23.807, -0.32183, -2.14995, 9.64786, 0.01344, 0.0018326, -0.00565, -8.57936, -14.996, -95.57147
23.817, -0.31346, -2.13799, 9.65145, 0.01405, 0.0027489, -0.00611, -8.72552, -15.332, -95.43991
23.836, -0.31226, -2.15115, 9.65683, 0.01023, 0.0025962, -0.00611, -8.98860, -15.156, -95.36682
23.846, -0.31884, -2.15234, 9.64128, 0.01084, 0.0018326, -0.00611, -8.43320, -15.449, -95.90759
23.856, -0.31825, -2.15593, 9.64607, 0.01298, 0.0033598, -0.00672, -8.71090, -14.82, -95.19144
23.866, -0.29312, -2.11585, 9.65504, 0.01344, 0.0027489, -0.00641, -9.19322, -15.069, -95.46912
23.875, -0.31765, -2.14277, 9.64128, 0.01206, 0.0029016, -0.00626, -8.87167, -15.098, -96.05374
23.885, -0.29073, -2.13021, 9.65564, 0.01115, 0.0029016, -0.00596, -8.75475, -15.566, -96.31686
23.895, -0.31466, -2.14696, 9.65683, 0.01161, 0.0024435, -0.00672, -9.22245, -15.098, -96.21454
23.905, -0.32423, -2.14277, 9.64068, 0.01130, 0.0024435, -0.00626, -8.93014, -15.156, -96.06836
23.915, -0.31825, -2.15234, 9.64966, 0.01161, 0.002138, -0.00580, -8.98860, -14.747, -96.43378
23.924, -0.34277, -2.14935, 9.64068, 0.01161, 0.003207, -0.00626, -9.42707, -15.317, -96.72607
23.934, -0.33918, -2.14277, 9.63769, 0.01237, 0.0024435, -0.00611, -9.23706, -15.77, -95.86377
23.944, -0.31825, -2.13739, 9.64248, 0.01176, 0.0016799, -0.00535, -9.31014, -14.893, -96.24377
23.954, -0.33141, -2.16191, 9.65564, 0.01237, 0.0019853, -0.00596, -9.29552, -15.332, -96.38992
23.963, -0.33858, -2.14517, 9.64667, 0.01237, 0.002138, -0.00626, -9.26630, -14.849, -96.03915
23.973, -0.32841, -2.16730, 9.66521, 0.01115, 0.0027489, -0.00657, -8.90090, -14.849, -95.80530
23.983, -0.31047, -2.16012, 9.64128, 0.01145, 0.002138, -0.00535, -8.76936, -14.835, -95.68839
23.993, -0.30808, -2.13679, 9.63111, 0.01283, 0.0022907, -0.00611, -8.93014, -14.981, -95.43991
24.002, -0.30987, -2.13559, 9.66940, 0.01298, 0.0012217, -0.00580, -8.95937, -15.156, -95.05991
24.012, -0.32363, -2.14337, 9.64727, 0.01115, 0.0022907, -0.00657, -8.57936, -15.098, -96.37531
24.022, -0.31286, -2.13619, 9.64786, 0.00993, 0.0025962, -0.00672, -8.49166, -15.507, -96.03915
24.032, -0.30867, -2.13141, 9.63351, 0.01130, 0.0027489, -0.00657, -8.74013, -15.171, -95.80530
24.042, -0.31406, -2.14816, 9.65324, 0.01145, 0.0013744, -0.00519, -8.66705, -15.171, -95.60068
24.051, -0.29611, -2.15294, 9.64068, 0.01176, 0.0016799, -0.00550, -9.10552, -15.113, -96.43378
24.061, -0.31047, -2.14816, 9.64906, 0.01237, 0.002138, -0.00565, -8.59398, -14.864, -95.98068
24.071, -0.32124, -2.14098, 9.64607, 0.01161, 0.0012217, -0.00611, -8.90090, -14.937, -95.95145
24.082, -0.31226, -2.12901, 9.64966, 0.01115, 0.0024435, -0.00565, -9.38322, -15.288, -95.83453
24.091, -0.30987, -2.16491, 9.64607, 0.01252, 0.0018326, -0.00550, -9.03244, -15.142, -95.92221
24.101, -0.32004, -2.14816, 9.64487, 0.01176, 0.0027489, -0.00672, -9.28091, -15.522, -96.18530
24.116, -0.32841, -2.15115, 9.65983, 0.01115, 0.0025962, -0.00748, -9.60245, -15.683, -95.71762
24.126, -0.31705, -2.15534, 9.64906, 0.01298, 0.0022907, -0.00611, -9.44168, -15.507, -96.21454
24.136, -0.33380, -2.14636, 9.65444, 0.01283, 0.0022907, -0.00580, -9.00321, -15.741, -96.06836
24.146, -0.31705, -2.13081, 9.65384, 0.01161, 0.0022907, -0.00580, -8.90090, -15.098, -96.60916
24.156, -0.31825, -2.16371, 9.66162, 0.01069, 0.0025962, -0.00596, -8.76936, -15.39, -96.62378
24.166, -0.32004, -2.16431, 9.65564, 0.01191, 0.0018326, -0.00596, -8.95937, -14.762, -96.38992
24.175, -0.31226, -2.15414, 9.65863, 0.01222, 0.0033598, -0.00641, -9.01783, -18.65, -96.52145
24.185, -0.31645, -2.15055, 9.65444, 0.01268, 0.0019853, -0.00580, -9.35399, -15.259, -96.43378
24.195, -0.31765, -2.14576, 9.66162, 0.01359, 0.0022907, -0.00641, -9.32476, -15.449, -96.17072
24.205, -0.31406, -2.14217, 9.64786, 0.01268, 0.0024435, -0.00657, -8.93014, -15.303, -95.86377
24.214, -0.33559, -2.12782, 9.66102, 0.01023, 0.0018326, -0.00626, -9.52937, -15.376, -95.96606
24.224, -0.31585, -2.14457, 9.65623, 0.01054, 0.0019853, -0.00580, -9.12014, -15.595, -96.09760
24.234, -0.31406, -2.15534, 9.63829, 0.01145, 0.0019853, -0.00687, -8.98860, -14.806, -96.02454
24.244, -0.32483, -2.14995, 9.65025, 0.01283, 0.0024435, -0.00657, -9.04706, -14.426, -96.47763
24.253, -0.32483, -2.14038, 9.64667, 0.01237, 0.0018326, -0.00626, -9.22245, -14.879, -95.73224
24.263, -0.31525, -2.14098, 9.64607, 0.01298, 0.002138, -0.00611, -8.90090, -15.332, -95.60068
24.273, -0.31825, -2.14038, 9.65145, 0.01237, 0.0013744, -0.00580, -8.87167, -14.864, -96.19992
24.283, -0.32363, -2.13559, 9.64547, 0.01191, 0.0009163, -0.00641, -8.97398, -14.952, -95.90759
24.293, -0.33320, -2.14576, 9.65025, 0.01145, 0.0022907, -0.00550, -9.44168, -15.083, -95.58606
24.303, -0.31705, -2.14636, 9.65085, 0.01145, 0.0013744, -0.00672, -9.10552, -14.966, -95.38144
24.313, -0.29432, -2.16012, 9.64727, 0.01237, 0.0027489, -0.00580, -9.17860, -14.791, -96.03915
24.323, -0.32064, -2.14636, 9.64368, 0.01268, 0.0024435, -0.00596, -8.66705, -15.273, -95.98068
