time, acc_x, acc_y, acc_z, gyr_x, gyr_y, gyr_z, mag_x, mag_y, mag_z
18.083, 5.07637, -7.67378, 5.54836, 2.08687, -0.64003, -1.06199, -13.89944, -1.2131, -90.71906
18.093, 4.48834, -6.96312, 6.00718, 2.47309, -0.63988, -0.90087, -14.29406, -1.9585, -91.75677
18.103, 4.00738, -5.90968, 6.41037, 2.36695, -0.73059, -0.91431, -15.17100, -2.9816, -91.59601
18.112, 4.17189, -5.55434, 6.77349, 2.13238, -0.84406, -0.92302, -15.22946, -4.6331, -91.49368
18.123, 4.46441, -5.90130, 7.03729, 2.04487, -0.92332, -0.87170, -15.37562, -4.9693, -91.50830
18.132, 4.57807, -6.73161, 6.96252, 2.21072, -0.99311, -0.78206, -16.16486, -6.0801, -90.55829
18.142, 4.78744, -7.28913, 6.81775, 2.52119, -1.0766, -0.69944, -16.15025, -6.5916, -90.09061
18.151, 4.79881, -7.30708, 6.66760, 2.82342, -1.139, -0.69593, -16.66179, -8.287, -91.49368
18.162, 4.78445, -6.80220, 6.65384, 3.00103, -1.1457, -0.77244, -17.46564, -8.5209, -91.04059
18.171, 4.86162, -6.16272, 6.86740, 3.03279, -1.1417, -0.86437, -18.29874, -10.099, -89.71057
18.181, 4.61875, -5.69073, 7.00080, 3.08441, -1.2387, -0.87094, -18.28412, -11.049, -90.44138
18.190, 5.11645, -5.46939, 6.86381, 3.29501, -1.275, -0.87323, -18.70798, -13.227, -90.29520
18.200, 6.04846, -5.20678, 7.50987, 3.42375, -1.2422, -0.71777, -19.04414, -13.797, -89.43289
18.210, 5.64287, -3.32782, 7.56611, 3.12351, -1.1953, -0.75228, -18.94183, -15.595, -89.08212
18.220, 5.54297, -3.57308, 7.31665, 2.82266, -1.2289, -0.79855, -19.70184, -16.676, -88.24902
18.229, 6.17109, -3.84048, 7.13001, 2.75897, -1.2634, -0.80222, -20.12569, -17.758, -87.15286
18.239, 6.62453, -4.08933, 6.99063, 2.91215, -1.2637, -0.71716, -20.18415, -18.518, -87.28442
18.250, 6.67239, -3.63769, 6.97568, 3.17955, -1.2204, -0.58567, -20.41801, -19.702, -86.34900
18.259, 6.52583, -2.81994, 7.05404, 3.36358, -1.1544, -0.50305, -20.98801, -21.865, -86.01285
18.269, 6.41994, -2.38505, 6.92483, 3.39824, -1.1577, -0.43570, -21.11955, -22.508, -85.66208
18.278, 6.61077, -2.34796, 6.72802, 3.44024, -1.1706, -0.38423, -21.63110, -23.911, -84.63898
18.289, 6.86082, -1.30887, 6.94457, 3.48621, -1.1125, -0.33430, -21.74802, -24.35, -83.89359
18.298, 6.90449, -0.20758, 7.24607, 3.28615, -1.0376, -0.28818, -21.70418, -25.811, -82.73892
18.308, 6.78904, -0.15553, 7.18565, 2.91795, -1.0093, -0.22495, -22.08418, -26.63, -82.18353
18.317, 6.83270, -0.71904, 6.94038, 2.63268, -1.011, -0.19761, -22.30342, -27.623, -80.97046
18.327, 7.05165, -1.27956, 6.58266, 2.55280, -0.99082, -0.20281, -22.69804, -27.521, -81.21893
18.337, 7.51047, -1.17368, 6.57069, 2.58885, -0.9192, -0.20250, -23.20958, -28.603, -79.88892
18.347, 7.90589, -1.54397, 6.53420, 2.65009, -0.79611, -0.18647, -23.44344, -29.67, -79.15814
18.365, 7.20718, -1.42493, 6.20937, 2.97033, -0.61041, -0.22327, -23.31189, -30.912, -78.10580
18.375, 7.26999, -1.08335, 6.18784, 3.05509, -0.6185, -0.31643, -23.54574, -31.862, -77.41885
18.385, 7.14377, -1.04207, 6.03051, 3.18704, -0.61239, -0.41172, -23.28266, -32.549, -76.51270
18.395, 7.31367, 0.02333, 6.52702, 3.33456, -0.56016, -0.44685, -23.54574, -33.689, -75.35806
18.404, 7.25803, 1.31127, 7.08216, 3.26385, -0.48991, -0.47968, -23.20958, -34.405, -74.23267
18.415, 6.69930, 1.40818, 7.21436, 3.08548, -0.51068, -0.46441, -23.88190, -35.925, -72.85880
18.425, 6.27338, 1.22034, 7.03609, 3.02684, -0.62537, -0.45861, -23.37035, -36.013, -71.60187
18.435, 6.59043, 0.99721, 6.74298, 3.16810, -0.77061, -0.43982, -23.37035, -37.211, -70.84186
18.444, 7.02413, 1.74437, 6.63650, 3.30722, -0.86605, -0.37171, -23.34113, -38.001, -69.30719
18.455, 7.24367, 1.57807, 6.22852, 3.30447, -0.89492, -0.34835, -22.90266, -38.22, -68.86871
18.464, 7.35315, 0.89551, 5.50050, 3.40863, -0.8937, -0.34606, -23.22420, -39.097, -67.21716
18.474, 7.64088, 0.84646, 4.94238, 3.62671, -0.86972, -0.37828, -23.66267, -39.374, -66.60330
18.483, 7.72463, 1.47757, 4.68754, 3.79637, -0.81215, -0.41447, -23.25343, -40.222, -64.16251
18.493, 7.59901, 3.02812, 5.16730, 3.76324, -0.72158, -0.47831, -23.38496, -40.734, -63.54866
18.503, 7.30349, 3.94995, 5.45025, 3.47888, -0.66569, -0.54978, -23.16573, -41.26, -61.76555
18.513, 7.05105, 3.81416, 5.25524, 3.19284, -0.70112, -0.54245, -23.07804, -41.231, -60.88863
18.522, 7.19402, 3.65683, 4.99562, 3.08777, -0.75885, -0.49862, -22.82957, -41.947, -59.48552
18.532, 7.53201, 3.43310, 4.74557, 3.15985, -0.77824, -0.41356, -22.78574, -42.458, -58.69626
18.542, 7.38365, 3.57488, 4.39562, 3.22659, -0.7787, -0.38973, -23.00497, -43.204, -57.00087
18.552, 7.47099, 3.54317, 4.13061, 3.33059, -0.75976, -0.40485, -22.82957, -43.438, -55.84624
18.562, 7.76591, 3.48335, 3.98405, 3.45918, -0.72617, -0.36942, -22.93189, -43.818, -53.61003
18.571, 7.57747, 4.83889, 4.24965, 3.33273, -0.67577, -0.39324, -26.08885, -44.11, -52.35309
18.582, 7.15574, 6.48515, 4.74138, 2.84739, -0.70356, -0.47281, -22.44958, -44.095, -51.54924
18.591, 6.84886, 6.36311, 4.63610, 2.40162, -0.82925, -0.47464, -22.40572, -43.92, -49.42998
18.601, 7.05285, 5.75414, 4.23889, 2.19438, -0.95096, -0.40714, -22.34726, -44.008, -48.40689
18.610, 7.42612, 5.05304, 3.60000, 2.18400, -1.0018, -0.36163, -22.56650, -44.928, -47.44226
18.621, 7.71386, 4.42971, 3.08136, 2.37871, -0.97173, -0.30772, -22.06956, -44.607, -46.30225
18.630, 8.00818, 3.88116, 2.61835, 2.67009, -0.90301, -0.29169, -22.04034, -44.285, -45.00145
18.648, 7.57687, 5.96710, 2.66261, 2.59037, -0.88896, -0.37981, -21.04648, -44.651, -42.57526
18.659, 7.43809, 6.26082, 2.48495, 2.33121, -0.94745, -0.37049, -21.38263, -44.797, -42.35602
18.669, 7.49073, 6.60120, 2.17388, 2.06335, -0.96059, -0.36759, -20.97340, -44.505, -39.76906
18.679, 7.92563, 5.99163, 1.99502, 1.82267, -0.90881, -0.33598, -21.41187, -44.578, -39.88599
18.688, 8.09851, 5.65065, 1.86341, 1.79503, -0.82421, -0.23534, -20.82724, -44.505, -39.05290
18.698, 7.76232, 5.78824, 1.81496, 1.85810, -0.78038, -0.15913, -20.88570, -44.709, -38.20518
18.708, 7.55952, 6.45823, 1.91187, 1.83901, -0.77061, -0.12569, -20.60800, -44.198, -36.97748
18.718, 7.48415, 6.27219, 1.78205, 1.73226, -0.79428, -0.11423, -20.73955, -44.358, -35.83746
18.728, 7.68575, 5.67458, 1.61037, 1.74616, -0.82726, -0.04719, -20.88570, -44.154, -35.83746
18.738, 7.79761, 5.51306, 1.54756, 1.85184, -0.84009, -0.00779, -20.44724, -43.73, -34.40514
18.749, 7.70011, 5.37547, 1.50090, 1.93308, -0.86086, -0.00596, -20.15492, -43.642, -34.05435
18.758, 7.22333, 5.66860, 1.35135, 1.96027, -0.94592, -0.03406, -19.71645, -43.218, -32.60742
18.768, 7.09771, 6.68495, 1.36929, 1.79778, -1.1077, -0.09911, -20.19877, -43.335, -31.73048
18.777, 6.95055, 6.55992, 1.03968, 1.43446, -1.2816, -0.15149, -19.87722, -42.926, -31.17509
18.788, 7.21974, 6.26381, 0.67238, 1.20035, -1.4339, -0.20403, -19.55568, -42.59, -30.45892
18.797, 7.40698, 5.82234, 0.17228, 1.14995, -1.5452, -0.16661, -19.26337, -42.868, -29.85968
18.807, 7.37887, 5.73500, -0.21416, 1.22265, -1.5974, -0.11606, -19.04414, -42.517, -29.36275
18.816, 7.39502, 5.75474, -0.55693, 1.32924, -1.613, -0.09514, -18.62028, -42.298, -27.69657
18.826, 7.57508, 6.42054, -0.68734, 1.35032, -1.6267, -0.06109, -18.40105, -41.976, -26.48347
18.836, 7.69891, 7.39322, -0.71067, 1.09818, -1.6296, -0.01451, -18.16720, -41.786, -25.94270
18.846, 7.64806, 7.69113, -1.03430, 0.59239, -1.6052, 0.00916, -18.16720, -41.625, -25.95732
18.855, 7.78983, 7.87598, -1.28016, 0.10873, -1.5331, -0.00351, -17.42181, -41.435, -24.52499
18.865, 8.02613, 7.24906, -1.62891, -0.39844, -1.4445, -0.00916, -17.36333, -41.391, -24.91961
18.875, 8.37727, 6.94337, -1.72044, -0.71166, -1.3054, 0.05559, -17.11488, -41.801, -24.72961
18.885, 8.32463, 7.17308, -1.80957, -0.93126, -1.1335, 0.13943, -16.86641, -41.874, -24.45191
18.895, 7.84427, 7.31307, -2.12004, -1.15683, -1.0088, 0.23793, -16.74948, -41.991, -23.38496
18.904, 7.80958, 7.45245, -2.38445, -1.37567, -0.93707, 0.35659, -16.39870, -42.517, -24.64191
18.915, 8.20738, 8.24926, -2.23250, -1.69607, -0.80543, 0.47067, -16.35486, -42.502, -25.81116
18.933, 8.59741, 9.32005, -1.54696, -3.04883, -0.39355, 0.84055, -16.74948, -43.394, -26.81963
18.942, 8.66740, 8.27139, -1.65643, -3.69360, -0.16218, 1.16171, -17.24641, -43.759, -28.35427
18.952, 8.68056, 6.19083, -1.71805, -3.98315, 0.0027489, 1.30527, -17.39257, -44.037, -28.89505
18.963, 8.49273, 4.45185, -1.72762, -3.84372, 0.2193, 1.39216, -17.75797, -44.724, -31.33586
18.973, 8.55853, 4.13121, -1.05882, -3.48392, 0.33582, 1.38193, -18.07951, -44.329, -32.27126
18.982, 8.48016, 4.12044, -0.37508, -3.41015, 0.42394, 1.30664, -18.67875, -44.636, -33.26512
18.992, 7.95434, 4.53559, 0.14237, -3.44833, 0.42134, 1.16904, -18.98567, -45.031, -34.53668
19.002, 7.40519, 4.68814, 0.50070, -3.51202, 0.2868, 1.09253, -19.17567, -44.855, -36.43671
19.012, 7.71267, 4.13779, 0.88534, -3.44574, 0.14783, 1.08765, -19.64338, -44.724, -37.56210
19.021, 8.06561, 3.03470, 1.07318, -3.15038, 0.046731, 1.12598, -19.59953, -45.104, -38.68752
19.031, 8.06381, 2.30249, 0.91346, -2.65894, -0.050244, 1.11040, -20.34492, -45.338, -40.32446
19.041, 8.64647, 2.16311, 1.43390, -2.17422, -0.050855, 1.00396, -20.62262, -44.899, -40.30984
19.050, 8.34377, 2.90728, 1.67139, -1.83107, -0.11225, 0.79092, -21.28032, -45.352, -41.87372
19.060, 7.62114, 2.96291, 1.47338, -1.51128, -0.28191, 0.57574, -21.25109, -44.651, -41.69832
19.069, 8.14517, 3.95354, 1.81436, -1.38727, -0.3627, 0.42974, -21.55802, -44.987, -42.47295
19.080, 8.58246, 4.97528, 2.03210, -1.44699, -0.39477, 0.43616, -21.64571, -44.768, -42.44373
19.089, 8.44846, 5.23968, 1.92024, -1.56320, -0.41188, 0.52870, -21.30956, -44.592, -42.82373
19.099, 8.65185, 4.82573, 1.88435, -1.55648, -0.39645, 0.58872, -21.52879, -44.49, -43.65681
19.109, 8.20439, 4.30708, 1.94297, -1.46226, -0.39019, 0.57345, -21.71879, -45.133, -44.18297
19.119, 8.00878, 4.43510, 2.03390, -1.45401, -0.4467, 0.50351, -21.79187, -44.87, -44.05144
19.129, 8.12423, 4.90170, 2.04347, -1.66293, -0.53359, 0.44257, -22.55188, -44.329, -44.43144
19.139, 8.33959, 4.57508, 2.08834, -1.94774, -0.59162, 0.41875, -22.02572, -43.803, -44.97223
19.148, 8.54956, 3.25843, 1.84307, -2.01387, -0.66737, 0.40928, -22.61034, -44.037, -44.97223
19.158, 8.92643, 2.16670, 1.66540, -1.69882, -0.72708, 0.37568, -22.34726, -44.241, -45.68839
19.168, 9.62274, 3.29552, 2.11406, -1.35994, -0.65928, 0.31337, -22.71265, -44.49, -46.21455
19.178, 9.54198, 4.04985, 2.09791, -1.35001, -0.53298, 0.31292, -23.06342, -44.154, -46.21455
19.188, 9.07897, 4.53260, 1.87597, -1.51418, -0.43478, 0.36560, -22.72726, -43.876, -46.59456
19.197, 8.63091, 5.40598, 1.88913, -1.82068, -0.38622, 0.47373, -23.03419, -44.022, -47.58841
19.208, 9.15195, 5.83609, 1.65882, -2.61175, -0.30665, 1.00930, -23.09266, -43.686, -48.04149
19.226, 9.77648, 6.06880, 1.65404, -2.93795, -0.20235, 1.45035, -23.92575, -42.868, -48.94766
19.235, 10.35913, 5.42034, 1.97228, -3.28936, -0.075442, 1.87474, -24.33498, -42.239, -50.24844
19.246, 10.49971, 4.67617, 2.50229, -3.58563, 0.080481, 2.18461, -24.78807, -41.274, -51.22771
19.256, 9.46900, 2.17867, 1.93041, -3.71971, 0.20663, 2.42300, -25.46038, -40.032, -52.77695
19.266, 8.74517, 0.72323, 1.79701, -3.51385, 0.18891, 2.56701, -26.52732, -39.725, -53.55157
19.275, 9.11067, 0.33799, 2.13739, -3.24430, 0.18586, 2.45568, -27.21426, -38.264, -54.51622
19.285, 9.62633, 0.16630, 2.51366, -2.99049, 0.20861, 2.21210, -27.56503, -38.015, -56.02161
19.294, 9.59941, 0.90867, 2.79302, -2.79471, 0.25061, 2.00089, -28.26658, -36.481, -57.76088
19.305, 9.37748, 1.81196, 2.87976, -2.81868, 0.2167, 1.88116, -28.38350, -36.159, -58.06779
19.314, 9.06102, 1.98245, 2.75055, -2.90222, 0.16753, 1.91445, -29.04121, -35.077, -58.85706
19.324, 8.53161, 2.46341, 2.65603, -3.04134, 0.085521, 2.12535, -28.93890, -34.522, -59.26628
19.334, 8.81217, 2.62373, 2.84626, -3.31058, 0.0009163, 2.38955, -29.69891, -32.9, -60.26015
19.344, 8.91027, 1.75454, 2.84387, -3.61861, -0.04215, 2.63206, -30.12276, -30.605, -60.94708
19.354, 8.50230, 0.66102, 2.55254, -3.69344, -0.13134, 2.85839, -30.50277, -29.728, -61.91170
19.363, 8.30668, -0.68016, 2.07338, -3.59112, -0.23289, 2.95292, -31.35048, -28.179, -62.29172
19.374, 8.39522, -1.25862, 1.50090, -3.39977, -0.2897, 2.94208, -32.31511, -26.878, -62.62788
19.383, 8.50469, -1.25264, 1.24965, -3.32601, -0.31505, 2.80372, -32.35895, -24.437, -62.68634
19.393, 8.67697, -1.34237, 1.09591, -3.39687, -0.27245, 2.73591, -32.40280, -23.794, -63.12480
19.402, 9.40798, -2.62672, 1.38425, -3.46452, -0.10324, 2.78051, -33.00204, -21.66, -63.75327
19.413, 9.30389, -4.52722, 1.44407, -3.18200, -0.018784, 2.82510, -32.98743, -21.105, -64.42557
19.422, 8.78226, -4.48714, 1.85025, -2.54105, 0.032987, 2.63741, -33.61589, -19.512, -63.92867
19.432, 8.27917, -4.90289, 1.65464, -2.27059, 0.0048869, 2.37260, -33.51360, -18.635, -64.92252
19.441, 8.95514, -4.79282, 1.85803, -2.05480, 0.047342, 2.20828, -33.83513, -16.691, -65.01019
19.451, 8.86361, -3.85843, 2.08714, -2.05816, 0.090713, 2.07679, -33.96666, -16.326, -65.22946
19.461, 8.07279, -3.41157, 2.09312, -2.23974, 0.023366, 2.00776, -33.90820, -14.309, -64.84943
19.471, 8.08654, -3.67717, 2.17149, -2.39184, -0.036652, 2.04731, -34.31744, -13.929, -64.54251
19.480, 7.98365, -3.46301, 2.22114, -2.62901, -0.074526, 2.12291, -34.11282, -12.204, -64.77637
19.490, 8.35693, -4.94896, 2.09013, -2.67238, -0.13821, 2.24401, -33.77666, -9.9825, -64.70328
19.510, 7.58824, -5.98445, 1.63430, -2.37153, -0.25183, 2.10474, -33.73282, -7.8778, -64.86404
19.521, 7.76471, -6.34337, 1.50987, -2.26707, -0.29474, 2.00562, -33.26512, -7.4832, -64.10403
19.530, 7.90050, -6.48036, 1.54816, -2.14994, -0.31414, 1.96072, -33.60127, -5.5978, -63.88483
19.541, 7.61815, -5.75653, 1.33041, -2.21194, -0.3207, 1.86024, -33.55743, -5.1739, -63.27097
19.550, 7.19343, -5.75474, 0.76869, -2.45812, -0.37309, 1.75502, -33.58667, -3.3616, -63.02249
19.559, 7.56072, -6.58026, 0.28235, -2.65482, -0.40378, 1.74524, -33.29436, -3.4054, -62.86172
19.569, 8.01536, -7.10309, -0.07537, -2.56579, -0.37919, 1.80236, -33.25050, -1.7246, -62.39401
19.579, 7.37169, -7.23709, -0.48634, -2.37306, -0.30895, 1.79167, -33.14819, -1.2277, -62.52556
19.588, 6.55753, -6.94816, -0.88056, -2.13131, -0.28466, 1.71623, -32.73895, 0.58462, -62.26248
19.598, 6.56710, -5.99223, -0.86501, -2.01555, -0.31414, 1.67270, -32.91435, 0.73078, -61.64862
19.607, 6.74417, -5.18465, -0.94098, -2.15070, -0.33048, 1.69698, -32.21278, 1.9, -61.34171
19.617, 6.63171, -5.40180, -1.36989, -2.41307, -0.31353, 1.81396, -32.57819, 3.0547, -60.91785
19.627, 6.57607, -5.68355, -1.60259, -2.67070, -0.25717, 1.97859, -32.84126, 3.6977, -60.12862
19.637, 6.88295, -6.56770, -1.70848, -2.87580, -0.17929, 2.12337, -31.94972, 4.6624, -59.38319
19.646, 6.98824, -8.02014, -1.81017, -2.86389, -0.087506, 2.23057, -32.03741, 5.5101, -58.88629
19.657, 6.48635, -9.46780, -2.06979, -2.51585, -0.016493, 2.22233, -31.70126, 7.0593, -58.06779
19.667, 6.09632, -9.56950, -2.05244, -1.97966, 0.01909, 2.05694, -31.29202, 7.8047, -57.49779
19.677, 6.10708, -8.94378, -1.98186, -1.55038, 0.034361, 1.86543, -30.70739, 8.9448, -57.20547
19.687, 6.04786, -7.63729, -1.80539, -1.37750, 0.061545, 1.75272, -30.35662, 9.354, -57.43932
19.696, 6.20818, -6.69332, -1.57029, -1.54350, 0.1211, 1.70966, -29.90353, 9.8217, -56.43086
19.707, 6.15913, -7.33281, -1.70728, -1.81244, 0.18967, 1.78678, -29.77200, 10.289, -55.65623
19.716, 6.01675, -7.66720, -1.95553, -1.87505, 0.26023, 1.92407, -29.18737, 11.108, -55.99239
19.726, 5.73081, -7.66002, -2.13918, -1.80938, 0.29551, 2.01754, -28.57351, 11.663, -54.73544
19.735, 5.29891, -7.66780, -2.27199, -1.73043, 0.34392, 1.99524, -27.81351, 13.593, -55.14468
19.746, 5.03988, -7.60978, -2.43051, -1.65682, 0.35125, 1.96408, -27.88658, 13.724, -54.58929
19.755, 5.36172, -7.58764, -2.45025, -1.61161, 0.35644, 1.99615, -27.28734, 13.826, -54.70621
19.765, 5.54776, -7.50987, -2.49153, -1.60780, 0.37981, 2.11588, -27.25811, 14.382, -54.48698
19.774, 5.27797, -7.34956, -2.61595, -1.71516, 0.42318, 2.20538, -25.48962, 16.296, -53.40543
19.791, 5.03928, -7.73959, -3.08913, -1.94988, 0.50305, 2.22416, -25.16807, 17.027, -52.93771
19.800, 5.21755, -8.21875, -3.24287, -1.89719, 0.59178, 2.22721, -24.39345, 17.583, -52.52849
19.810, 5.34437, -8.35873, -3.33500, -1.78174, 0.7335, 2.22935, -23.45805, 18.357, -52.86464
19.820, 5.42094, -8.13560, -3.36670, -1.71577, 0.84101, 2.26494, -22.81496, 18.533, -51.71001
19.830, 4.77069, -8.11945, -3.28834, -1.60047, 0.8491, 2.33473, -22.30342, 19.76, -51.76846
19.839, 4.04626, -8.11646, -3.24826, -1.45645, 0.85399, 2.34221, -21.17801, 20.082, -51.31540
19.849, 3.59701, -7.84009, -3.06700, -1.34910, 0.82284, 2.32297, -20.56416, 20.944, -51.21309
19.858, 3.65145, -7.67199, -2.83131, -1.30771, 0.81612, 2.31716, -20.09646, 21.368, -51.19847
19.869, 3.37807, -7.35673, -2.83370, -1.33642, 0.80833, 2.34358, -19.14645, 22.274, -50.67232
19.879, 3.05563, -6.82433, -2.94676, -1.49830, 0.83551, 2.33870, -19.05875, 23.034, -50.62846
19.889, 2.89232, -6.49951, -3.22912, -1.77853, 0.87461, 2.33534, -17.77258, 23.414, -50.08769
19.898, 2.76550, -6.48694, -3.49771, -2.11924, 0.87888, 2.35962, -17.17333, 23.663, -49.22536
19.908, 2.57468, -7.75155, -3.85364, -2.38955, 0.8042, 2.42055, -16.26717, 23.97, -48.18765
19.918, 2.29113, -9.85604, -4.30589, -2.29395, 0.67852, 2.46774, -15.59485, 24.16, -47.50072
19.928, 2.39522, -10.93161, -4.25324, -1.86543, 0.60781, 2.40131, -14.57176, 24.773, -46.72609
19.938, 2.50229, -11.13201, -4.02652, -1.33718, 0.6101, 2.23775, -13.65098, 25.285, -46.17070
19.947, 1.70608, -10.57209, -4.08933, -0.89629, 0.54917, 2.04258, -12.92019, 25.753, -46.41916
19.958, 1.03250, -9.46661, -3.97867, -0.64523, 0.44578, 1.80312, -11.95557, 26.381, -45.61531
19.967, 0.77827, -8.42154, -3.89372, -0.71975, 0.33277, 1.56733, -11.53171, 25.723, -45.74684
19.977, 0.97986, -7.31247, -3.79083, -1.03801, 0.18265, 1.45493, -10.77170, 26.396, -44.44606
19.986, 1.00499, -7.17189, -4.20359, -1.45584, 0.067806, 1.38300, -10.64016, 26.337, -45.10376
19.997, 1.37827, -7.35135, -4.63729, -1.70920, 0.003207, 1.32054, -10.02631, 26.41, -44.05144
20.006, 1.70788, -7.17428, -4.80000, -1.82862, -0.078496, 1.33230, -9.73399, 26.133, -43.04297
20.016, 1.62951, -7.00439, -4.97408, -1.90636, -0.18234, 1.45630, -9.17860, 26.22, -41.68370
20.025, 1.64267, -6.77049, -5.13918, -2.01662, -0.27962, 1.63956, -8.98860, 26.498, -40.87985
20.035, 1.54636, -7.24726, -5.47179, -2.13329, -0.28879, 1.76387, -7.54165, 26.571, -40.03215
20.045, 1.38186, -7.70370, -5.67398, -2.15941, -0.25702, 1.84069, -7.35165, 26.717, -39.00905
20.055, 0.75912, -7.94836, -5.84208, -2.13161, -0.24389, 1.88834, -5.83163, 26.659, -37.31364
20.070, -0.25424, -7.86521, -6.12323, -2.03510, -0.30452, 1.69820, -5.30547, 26.469, -36.42209
20.081, -0.41755, -7.38305, -6.32603, -2.05694, -0.38469, 1.53633, -4.76469, 26.323, -35.23822
20.090, -0.58265, -6.84228, -6.59223, -2.09679, -0.47495, 1.41476, -4.03391, 26.235, -34.27359
20.100, -0.38046, -6.33261, -6.79382, -2.12321, -0.49831, 1.33428, -3.11312, 25.577, -32.82664
20.109, -0.17587, -5.79422, -6.84886, -2.20614, -0.50855, 1.32298, -2.90851, 25.753, -32.09587
20.119, 0.03470, -5.36411, -6.78724, -2.35000, -0.50885, 1.40270, -2.39696, 25.607, -30.88277
20.129, -0.12562, -5.03928, -6.89073, -2.50852, -0.52061, 1.49723, -1.92926, 24.949, -29.50891
20.139, -0.43250, -4.93161, -7.05105, -2.64046, -0.5649, 1.58657, -0.57001, 24.364, -28.47121
20.148, -1.03131, -4.57747, -7.34357, -2.79715, -0.64859, 1.64216, 0.33616, 23.648, -26.95118
20.158, -1.53200, -4.63370, -8.02732, -2.94483, -0.76221, 1.66522, 0.95001, 23.458, -25.86961
20.168, -1.72104, -5.05065, -8.30728, -2.95323, -0.86896, 1.63162, 1.79772, 22.771, -24.42268
20.178, -1.89631, -5.58904, -8.93899, -2.85228, -0.95967, 1.55587, 2.04618, 22.157, -23.64805
20.188, -2.31027, -5.40957, -9.37628, -2.67315, -1.0786, 1.42836, 3.36159, 21.353, -21.82111
20.197, -2.55494, -5.16730, -9.75913, -2.47416, -1.1794, 1.26648, 3.50774, 21.149, -21.52879
20.208, -2.14277, -4.89512, -9.94038, -2.30342, -1.2425, 1.13086, 4.28237, 20.564, -20.41801
20.217, -1.62293, -4.35853, -9.78784, -2.18598, -1.1949, 1.08093, 5.01315, 19.848, -19.74568
20.227, -1.54875, -3.95952, -9.74059, -2.22340, -1.0171, 1.07726, 5.71470, 19.234, -17.84565
20.236, -1.84008, -3.77408, -9.85125, -2.36527, -0.79825, 1.03053, 6.46010, 18.825, -17.72873
20.247, -2.17508, -3.91825, -9.86501, -2.43277, -0.6269, 0.95188, 6.81087, 17.612, -16.85179
20.256, -2.48854, -3.89133, -9.86740, -2.39245, -0.53542, 0.87735, 7.13242, 17.086, -16.16486
20.266, -2.77687, -3.81356, -9.76930, -2.26463, -0.57177, 0.80481, 7.61473, 16.633, -15.34639
20.275, -2.81635, -3.46600, -9.54856, -2.06014, -0.62018, 0.74526, 8.41859, 16.253, -14.79099
20.284, -2.51845, -3.33440, -9.40379, -1.87261, -0.65897, 0.73823, 8.93014, 15.376, -13.98713
20.295, -2.42572, -3.60539, -9.22433, -1.66552, -0.71777, 0.77931, 9.17860, 14.411, -13.00789
20.305, -3.08016, -2.83430, -9.06940, -1.45019, -0.77671, 0.82421, 9.95323, 14.206, -12.04326
20.313, -3.53779, -2.16610, -9.05684, -1.43828, -0.84452, 0.80634, 10.23092, 13.11, -12.36480
20.323, -3.52283, -2.14816, -9.10050, -1.53373, -0.90729, 0.75091, 10.87401, 12.862, -11.54633
20.333, -3.29193, -2.72064, -9.07957, -1.54427, -0.94302, 0.70815, 11.41479, 12.029, -10.90324
20.353, -3.77408, -3.67897, -9.08675, -0.99037, -0.98456, 0.65042, 12.05788, 11.02, -10.71324
20.363, -4.28973, -3.27159, -9.01855, -0.66584, -1.0458, 0.54581, 12.62788, 11.122, -10.34785
20.374, -4.61695, -2.89232, -8.93779, -0.48716, -1.1168, 0.40103, 13.44636, 11.196, -10.18708
20.383, -4.52004, -2.57348, -8.86720, -0.38454, -1.1716, 0.27672, 13.25635, 10.567, -10.36246
20.392, -4.09472, -2.34497, -8.70330, -0.30513, -1.2058, 0.21136, 14.07483, 10.684, -10.46478
20.401, -4.18146, -2.18405, -8.69372, -0.20876, -1.2367, 0.21365, 13.72405, 10.45, -10.69862
20.412, -4.44527, -1.71506, -8.49392, -0.12706, -1.2729, 0.24114, 15.02485, 10.523, -10.27477
20.422, -4.79402, -1.51047, -8.38684, -0.15867, -1.3294, 0.27168, 15.28792, 10.392, -10.27477
20.432, -4.89033, -2.00100, -8.36591, -0.30849, -1.3914, 0.29993, 16.06255, 10.509, -10.01169
20.441, -4.90648, -3.15015, -8.30728, -0.31704, -1.4253, 0.24740, 15.85793, 10.275, -10.78632
20.451, -5.25165, -3.92602, -8.35992, -0.05620, -1.4894, 0.12324, 16.67641, 9.6901, -11.26863
